ID,item_cnt_month
1672,0.16828796
1673,0.052443784
1674,0.21322751
1675,0.18948288
1676,0.16073693
1677,0.24337913
1678,0.17329606
1679,0.02835043
1680,0.11844983
1681,0.091503516
1682,0.04857244
1683,0.27486512
1684,0.006859953
1685,0.03136045
1686,0.17985542
1687,0.19150263
1688,0.17676625
1689,0.10695209
1690,0.015351626
1691,0.007440438
1692,0.08441899
1693,0.12003104
1694,0.21942687
1695,0.3597414
1696,0.026191518
1697,0.2935384
1698,0.124814406
1699,0.11187053
1700,0.19718511
1701,0.24426049
1702,0.714949
1703,0.36323273
1704,0.13187124
1705,0.12444016
1706,0.14601804
1707,0.24592984
1708,2.3428175
1709,0.12170053
1710,0.013229289
1711,0.46329695
1712,0.07825859
1713,0.21178916
1714,0.1505037
1715,0.18740001
1716,0.25198594
1717,0.008076064
1718,0.0
1719,0.0
1720,0.010958101
1721,0.30018592
1722,0.0
1723,0.0
1724,0.026959803
1725,0.037129585
1726,0.37866503
1727,0.0
1728,0.0
1729,0.0051901853
1730,0.0007217732
1731,0.0041624345
1732,0.0016410097
1733,0.0055935867
1734,0.0070227855
1735,0.301524
1736,1.2712567
1737,0.23006058
1738,0.47054768
1739,0.0013028709
1740,0.037129585
1741,0.07843765
1742,0.04959036
1743,0.08441899
1744,0.08100793
1745,0.3858436
1746,0.4484073
1747,0.19712178
1748,0.1824301
1749,0.17676625
1750,0.25106287
1751,0.15197313
1752,0.31271887
1753,0.2671944
1754,1.3504618
1755,0.10162124
1756,0.14862576
1757,0.33197722
1758,0.037741654
1759,0.24861573
1760,0.107565805
1761,0.017101575
1762,0.1133551
1763,0.0022399172
1764,0.06294467
1765,0.12899315
1766,0.020572647
1767,0.16952771
1768,0.47429597
1769,0.017101575
1770,0.2424553
1771,0.08881134
1772,0.13943875
1773,0.06557796
1774,0.1761907
1775,0.07285002
1776,0.006634163
1777,0.024311803
1778,0.114533775
1779,0.13584015
1780,0.2628016
1781,0.030106265
1782,0.21206853
1783,0.57057184
1784,0.06475003
1785,0.17994557
1786,0.1333791
1787,0.29790512
1788,0.054932553
1789,0.3696154
1790,0.4453222
1791,0.38320234
1792,0.047550574
1793,0.21338902
1794,0.1302158
1795,0.1302158
1796,0.15592574
1797,0.11323193
1798,0.3689238
1799,0.31574103
1800,0.37079024
1801,0.36784002
1802,0.015714519
1803,0.024821373
1804,0.36957103
1805,0.4141344
1806,0.09545701
1807,0.007583061
1808,0.035780873
1809,0.026415633
1810,0.01713546
1811,0.7632222
1812,0.06965535
1813,0.67560583
1814,0.08559768
1815,0.004713823
1816,0.7632222
1817,0.09356013
1818,0.06829003
1819,0.14930831
1820,0.03303252
1821,0.07214556
1822,0.02861745
1823,0.07220267
1824,0.25906745
1825,0.029781202
1826,0.014730107
1827,0.047056045
1828,0.14583452
1829,0.3629059
1830,0.1185169
1831,0.01896135
1832,0.04221034
1833,0.25566757
1834,0.09538393
1835,0.059726138
1836,0.07152346
1837,0.25346133
1838,0.015714519
1839,0.7518132
1840,0.1227381
1841,0.10509357
1842,0.4796847
1843,0.1441824
1844,0.01605099
1845,0.07121212
1846,0.055121657
1847,0.023647327
1848,0.050010193
1849,0.60193235
1850,0.08693684
1851,0.0035674984
1852,0.03325077
1853,0.11647661
1854,0.002050912
1855,0.0024243935
1856,0.14168406
1857,0.27212474
1858,0.06891419
1859,0.0
1860,0.15034221
1861,0.15034221
1862,0.022611108
1863,0.011434213
1864,0.011434213
1865,0.009912404
1866,0.10595464
1867,0.004100372
1868,0.07258104
1869,0.0993117
1870,0.7606802
1871,1.0673364
1872,0.057323236
1873,0.31107426
1874,0.065380245
1875,0.073831014
1876,0.2087334
1877,0.09843873
1878,0.118103884
1879,0.48153755
1880,0.42235783
1881,0.04523688
1882,0.173804
1883,0.6348924
1884,0.6098778
1885,0.411747
1886,0.016416624
1887,0.0086876
1888,0.057910837
1889,0.011139136
1890,0.004713823
1891,0.113661975
1892,0.07152346
1893,0.03713777
1894,0.059640124
1895,0.15704064
1896,0.009236688
1897,0.002050912
1898,0.16553695
1899,0.01759883
1900,0.5252428
1901,0.28134122
1902,0.02861745
1903,0.044749454
1904,0.029059447
1905,0.06780544
1906,0.058731165
1907,0.19564241
1908,0.028392054
1909,0.17256895
1910,0.15545493
1911,0.2301839
1912,1.903373
1913,0.0054120366
1914,0.0041471594
1915,0.007583061
1916,1.1514357
1917,0.030065667
1918,0.24316156
1919,0.07487656
1920,0.11187053
1921,0.08218879
1922,0.23688282
1923,0.052798748
1924,0.12003104
1925,0.014718797
1926,0.03136045
1927,0.007583061
1928,0.11340771
1929,0.0
1930,0.20805301
1931,0.14222816
1932,0.09341791
1933,0.09437074
1934,0.028707614
1935,0.079766594
1936,0.08468818
1937,0.15741824
1938,0.14026977
1939,0.0001382142
1940,0.059126873
1941,0.2383555
1942,0.10932745
1943,0.14380662
1944,0.04024083
1945,0.04449939
1946,0.09975018
1947,0.10394671
1948,0.13723709
1949,0.2922393
1950,0.2613667
1951,0.09531468
1952,0.2160563
1953,0.3408605
1954,0.07111434
1955,0.0037575755
1956,0.29246223
1957,0.11304458
1958,0.29664493
1959,0.1678352
1960,0.1678352
1961,0.21155618
1962,0.08751866
1963,0.13842428
1964,0.9784182
1965,0.48656756
1966,0.026795784
1967,0.053209897
1968,0.11803848
1969,0.20373164
1970,0.007583061
1971,0.06444997
1972,0.022814266
1973,0.19713715
1974,0.0077618607
1975,0.1678352
1976,0.026565226
1977,0.1678352
1978,0.0475428
1979,0.18702382
1980,0.09163711
1981,0.12816393
1982,0.7632222
1983,0.023895517
1984,0.06296569
1985,0.009605455
1986,0.13061157
1987,0.3149255
1988,0.2810027
1989,0.025138654
1990,0.6569368
1991,0.29791233
1992,0.07571436
1993,0.04951184
1994,0.0026738753
1995,0.6504518
1996,0.029925913
1997,0.28477418
1998,0.08066773
1999,0.05144484
2000,0.06528406
2001,0.15327345
2002,0.12881626
2003,0.12221612
2004,0.18938097
2005,0.21258767
2006,0.09769233
2007,0.15093687
2008,0.039278455
2009,0.0020564704
2010,0.25992465
2011,0.060440008
2012,0.20290907
2013,0.14458115
2014,0.32522154
2015,0.12573184
2016,0.36873573
2017,0.07844488
2018,0.17056495
2019,0.261417
2020,0.02932638
2021,0.9387584
2022,0.07486595
2023,0.13050964
2024,0.22064476
2025,0.057697598
2026,0.55557525
2027,0.25011528
2028,0.7427429
2029,0.05863804
2030,0.008234427
2031,0.013513906
2032,0.0489702
2033,0.0085838325
2034,0.09784885
2035,0.009760607
2036,0.007440438
2037,0.03290747
2038,0.18118946
2039,0.024817733
2040,0.05136088
2041,0.11529091
2042,0.018223278
2043,0.025542283
2044,0.0007217732
2045,0.0020077908
2046,0.001762351
2047,0.0045767343
2048,0.006403806
2049,0.0051901853
2050,0.0045767343
2051,0.0016570231
2052,0.0055935867
2053,0.006403806
2054,0.010082835
2055,0.0026738753
2056,0.0055935867
2057,0.025542283
2058,0.0055935867
2059,0.16597196
2060,0.027333524
2061,0.0064052814
2062,0.0082773445
2063,0.010148196
2064,0.0
2065,0.4030702
2066,0.16924413
2067,0.20248757
2068,0.0915886
2069,0.0063730148
2070,0.0034843304
2071,0.06184241
2072,0.02905047
2073,0.088558964
2074,0.03779336
2075,0.28441527
2076,0.13488866
2077,0.017981105
2078,0.01551101
2079,0.04122968
2080,0.03295095
2081,0.1678352
2082,0.08580505
2083,0.1469359
2084,0.15621255
2085,0.06479675
2086,0.06900176
2087,0.05649385
2088,0.008981162
2089,0.009608713
2090,0.002972026
2091,0.007447678
2092,0.25136787
2093,0.10340865
2094,0.060935996
2095,0.15390624
2096,0.28225124
2097,0.17899662
2098,0.0839551
2099,0.09127893
2100,0.03303252
2101,0.100861214
2102,0.3388321
2103,0.019146148
2104,0.033578817
2105,0.41300362
2106,0.086492054
2107,0.354222
2108,0.04327114
2109,0.16690665
2110,1.9629396
2111,0.0
2112,0.09127893
2113,0.22064476
2114,0.013869362
2115,0.049491968
2116,0.02342057
2117,0.010525855
2118,0.06015066
2119,0.041873977
2120,0.0
2121,0.15072274
2122,0.21238883
2123,0.31176353
2124,0.27198917
2125,0.09356013
2126,0.16000733
2127,0.12417477
2128,0.0672128
2129,0.26297596
2130,0.0059058727
2131,0.1593914
2132,0.091137834
2133,0.23566061
2134,0.0
2135,0.007830988
2136,0.06732731
2137,0.21470973
2138,0.09916965
2139,0.006507098
2140,0.12196339
2141,0.0024243935
2142,0.034774404
2143,0.04504907
2144,0.53859454
2145,0.026959991
2146,0.48744956
2147,0.0645955
2148,0.12978368
2149,0.014718797
2150,0.077410996
2151,0.023818718
2152,0.016183116
2153,0.09442385
2154,0.026425244
2155,0.017101575
2156,0.07896411
2157,0.007583061
2158,0.007583061
2159,0.2600629
2160,0.01736602
2161,0.04589247
2162,0.26504314
2163,0.14168808
2164,0.02707898
2165,0.053361643
2166,0.014901448
2167,0.27855945
2168,0.24068837
2169,0.19535471
2170,0.028655285
2171,0.03664696
2172,0.13495061
2173,0.0058097565
2174,0.089900345
2175,0.13437672
2176,0.25934595
2177,0.21250774
2178,0.015146027
2179,0.11799958
2180,0.60319674
2181,0.09395492
2182,0.11000721
2183,0.10246959
2184,0.18165205
2185,0.141012
2186,0.0065193246
2187,0.57057184
2188,0.0
2189,0.040846936
2190,0.11715937
2191,0.19721864
2192,0.07024841
2193,0.07413557
2194,0.050133444
2195,0.16921952
2196,0.11116664
2197,0.064870544
2198,0.32539266
2199,0.10741438
2200,0.23580316
2201,0.023123039
2202,0.5633871
2203,0.52074146
2204,0.2303693
2205,0.055063702
2206,0.09920984
2207,0.23577327
2208,0.22502401
2209,0.07885819
2210,0.09920984
2211,0.05273329
2212,0.059529748
2213,0.2205479
2214,0.07396799
2215,0.0324909
2216,0.021358177
2217,0.09966291
2218,0.06751704
2219,0.14818561
2220,0.14855771
2221,0.09909529
2222,0.040612947
2223,0.007421969
2224,0.18701269
2225,0.0
2226,0.024311803
2227,0.14087424
2228,0.09692829
2229,0.021923035
2230,0.13638605
2231,0.12540926
2232,0.08541101
2233,0.03303252
2234,0.17974742
2235,0.022230102
2236,0.03483671
2237,0.038610265
2238,0.029618923
2239,0.79345703
2240,0.016423784
2241,0.03936
2242,0.08956362
2243,0.057404127
2244,0.23615804
2245,0.029618923
2246,0.024311803
2247,0.013389657
2248,0.03947836
2249,0.024256963
2250,0.01787303
2251,0.036926508
2252,0.022973642
2253,0.5882591
2254,0.13842428
2255,0.014901448
2256,0.01590995
2257,0.08677838
2258,0.016366847
2259,0.020112522
2260,0.024311803
2261,0.04959036
2262,0.050963122
2263,0.05312311
2264,0.023895517
2265,0.016868265
2266,0.12466287
2267,0.0058097565
2268,0.13679908
2269,0.3270394
2270,0.07813789
2271,0.13359146
2272,0.5983862
2273,0.01896135
2274,0.08798748
2275,0.3675576
2276,0.09463015
2277,0.07476912
2278,0.02770766
2279,0.06752802
2280,0.06241518
2281,0.17626075
2282,0.10503345
2283,0.1238763
2284,0.016366847
2285,0.031148285
2286,0.27935866
2287,0.20611338
2288,0.0
2289,0.5723841
2290,0.19293536
2291,0.07482693
2292,0.055360947
2293,0.056429606
2294,0.54248416
2295,0.5100349
2296,0.0689478
2297,0.056435656
2298,0.1274965
2299,0.18908826
2300,0.025078027
2301,0.006298713
2302,0.7112473
2303,0.23896591
2304,0.024311803
2305,0.11155541
2306,0.12413266
2307,0.055422112
2308,0.08631668
2309,0.07495659
2310,0.006298713
2311,0.023123039
2312,0.036478218
2313,0.1075889
2314,0.19967563
2315,0.069443904
2316,0.024311803
2317,0.1090631
2318,0.17832844
2319,0.29054844
2320,0.12848039
2321,0.12390131
2322,0.36512506
2323,0.007440438
2324,0.2936509
2325,0.2936509
2326,0.11359824
2327,0.044454787
2328,0.1189622
2329,0.238671
2330,0.20727831
2331,0.15735841
2332,0.16733572
2333,0.03950644
2334,0.074453205
2335,0.0
2336,0.013609054
2337,0.007583061
2338,0.05378704
2339,0.10705919
2340,0.10891504
2341,0.11513944
2342,0.25906745
2343,0.0020021172
2344,0.10239533
2345,0.004643236
2346,0.014531383
2347,0.15351546
2348,0.0
2349,0.050529364
2350,0.007461252
2351,0.013559158
2352,0.21698517
2353,0.22059785
2354,0.015859077
2355,0.030689243
2356,0.0037297702
2357,0.004541546
2358,0.08219919
2359,0.04615206
2360,0.005139712
2361,0.02071612
2362,0.002050912
2363,0.077525005
2364,0.0073155635
2365,0.23973152
2366,0.08690426
2367,0.07394092
2368,0.082717195
2369,0.10112596
2370,0.21406126
2371,0.039223716
2372,0.14851916
2373,0.03136045
2374,0.27961752
2375,0.11513944
2376,0.10786103
2377,0.014319584
2378,0.014319584
2379,0.08819192
2380,0.015804753
2381,0.01626577
2382,0.014901448
2383,0.05687515
2384,0.10743929
2385,0.12954022
2386,0.07195625
2387,0.5469008
2388,0.025078027
2389,0.006912164
2390,0.006298713
2391,0.006847801
2392,0.002443751
2393,0.03136045
2394,0.34497267
2395,0.006298713
2396,0.007440438
2397,0.19699468
2398,0.26967973
2399,0.05069456
2400,0.2652351
2401,0.08642249
2402,0.076754466
2403,0.08237468
2404,0.008481015
2405,0.15545493
2406,0.004100372
2407,0.038222264
2408,0.007421969
2409,0.15141293
2410,0.0020021172
2411,0.007637208
2412,0.08047322
2413,0.089958705
2414,0.10105463
2415,0.21964015
2416,0.0033790066
2417,0.15250945
2418,0.0
2419,0.24425156
2420,0.021923035
2421,0.47154555
2422,0.042515457
2423,0.034689978
2424,0.050962966
2425,0.042515457
2426,0.057752334
2427,0.0690362
2428,0.1133551
2429,0.17676625
2430,0.18410932
2431,0.08024212
2432,0.03136045
2433,0.018141923
2434,0.09613517
2435,0.1679787
2436,0.060946763
2437,0.0059058727
2438,0.24676809
2439,0.03443247
2440,0.0
2441,0.038222264
2442,0.023438282
2443,0.13943875
2444,0.04532598
2445,0.0024243935
2446,0.08804721
2447,0.11607755
2448,0.0022162131
2449,0.007440438
2450,0.039223716
2451,0.002443751
2452,0.1084605
2453,0.19923458
2454,0.013320274
2455,0.0065193246
2456,0.46568286
2457,0.017101575
2458,0.0022162131
2459,0.0060574454
2460,0.020019924
2461,0.007440438
2462,0.016461212
2463,0.011469696
2464,0.112499505
2465,0.13107812
2466,0.16207287
2467,0.070275106
2468,0.038179636
2469,0.18354164
2470,0.08705432
2471,0.17958176
2472,0.0059058727
2473,0.09401496
2474,0.3155893
2475,0.26311725
2476,0.16555111
2477,0.009912404
2478,0.0060574454
2479,0.28017557
2480,0.31894973
2481,0.341821
2482,0.007830988
2483,0.09401496
2484,0.007583061
2485,0.0014786483
2486,0.02342057
2487,0.078404985
2488,0.010901104
2489,0.032440193
2490,0.054091346
2491,0.03004951
2492,0.02799787
2493,0.030104775
2494,0.03515224
2495,0.108842365
2496,0.004100372
2497,0.02597117
2498,0.02597117
2499,0.007843837
2500,0.008508127
2501,0.021815347
2502,0.033578817
2503,0.19295909
2504,0.11824013
2505,0.10849885
2506,0.26567617
2507,0.018400619
2508,0.021564592
2509,0.033578817
2510,0.20362315
2511,0.028707614
2512,0.0065193246
2513,0.009912404
2514,0.2774633
2515,0.0065193246
2516,0.025261194
2517,0.025261194
2518,0.07746103
2519,0.02342057
2520,0.0059058727
2521,0.0075599025
2522,0.0054443264
2523,0.048194148
2524,0.0726621
2525,0.07817574
2526,0.25259116
2527,0.45782015
2528,0.047746714
2529,0.003336938
2530,0.18132533
2531,0.2288804
2532,0.05863804
2533,0.4986555
2534,0.002972026
2535,0.014718797
2536,0.32813293
2537,0.056885213
2538,0.008884415
2539,0.15034221
2540,0.17598881
2541,0.011198761
2542,0.0059058727
2543,0.011385402
2544,0.008655991
2545,0.015332247
2546,0.008234389
2547,0.036478218
2548,0.0020021172
2549,0.014718797
2550,0.02342057
2551,0.002050912
2552,0.004713823
2553,0.20575653
2554,0.12307596
2555,0.07457535
2556,0.41609547
2557,0.030065667
2558,0.05586348
2559,0.38676214
2560,0.14589803
2561,0.033531696
2562,0.06938596
2563,0.002050912
2564,0.010876773
2565,0.010876773
2566,0.010148196
2567,0.008586398
2568,0.0
2569,0.08899457
2570,0.03174967
2571,0.22893158
2572,0.018641355
2573,0.12407212
2574,0.11610363
2575,0.06772928
2576,0.022781478
2577,0.070913404
2578,0.006454961
2579,0.0
2580,0.74661994
2581,0.0
2582,0.0
2583,0.03136045
2584,0.032623056
2585,0.11513944
2586,0.0
2587,0.04486422
2588,0.08072615
2589,1.3253436
2590,0.006912164
2591,0.05504019
2592,0.0059058727
2593,0.08089656
2594,0.17885362
2595,0.0543409
2596,0.032846376
2597,0.01170051
2598,0.038407024
2599,0.16870031
2600,0.0
2601,0.006634163
2602,0.03136045
2603,0.047101285
2604,0.46977973
2605,0.14930831
2606,0.06332667
2607,0.47809127
2608,0.03213293
2609,0.011365574
2610,0.015211991
2611,0.044412166
2612,0.06066481
2613,0.017715026
2614,0.008340134
2615,0.04717528
2616,0.17040204
2617,0.083313964
2618,0.010876773
2619,0.111127675
2620,0.38100994
2621,2.2750561
2622,0.079507604
2623,0.09503095
2624,0.15422025
2625,0.05366654
2626,0.002972026
2627,0.07351036
2628,0.14855771
2629,0.03530638
2630,0.007989526
2631,0.03004951
2632,0.008481015
2633,0.008170941
2634,0.026809484
2635,0.029403683
2636,0.015646309
2637,0.006826987
2638,0.023944322
2639,0.008481015
2640,0.04532598
2641,0.7090379
2642,0.024486896
2643,0.014675716
2644,0.14569363
2645,0.04532598
2646,0.0007217732
2647,0.006319661
2648,0.008574337
2649,0.03136045
2650,0.03136045
2651,0.0
2652,0.025462456
2653,0.109136924
2654,0.012945706
2655,0.1431758
2656,0.00067297864
2657,0.18340415
2658,0.041744847
2659,0.5533486
2660,0.03912914
2661,0.13530539
2662,0.032126214
2663,0.0073155635
2664,0.029618923
2665,0.14569363
2666,0.14569363
2667,0.0
2668,0.1458162
2669,0.006912164
2670,0.02334769
2671,0.03136045
2672,0.3266347
2673,0.03777884
2674,0.02861745
2675,0.18801251
2676,0.22661792
2677,0.14357814
2678,0.9387584
2679,0.025910567
2680,0.020290451
2681,0.020290451
2682,0.081125945
2683,0.18509376
2684,0.04857659
2685,0.025462456
2686,0.07797952
2687,0.021940747
2688,0.024311803
2689,0.0034070516
2690,0.06482585
2691,0.032041788
2692,0.072471164
2693,0.03136045
2694,0.032126214
2695,0.187228
2696,0.16203772
2697,0.07121509
2698,0.007583061
2699,0.5677218
2700,0.18801251
2701,0.002443751
2702,0.002443751
2703,0.0
2704,0.024311803
2705,0.042488165
2706,0.006428078
2707,0.6625144
2708,0.03174967
2709,0.21352485
2710,0.15534787
2711,0.042093482
2712,0.045188606
2713,0.08866232
2714,0.03136045
2715,0.12501775
2716,0.072737634
2717,0.03136045
2718,0.038566846
2719,0.04532598
2720,0.050732445
2721,0.12972645
2722,0.15807493
2723,0.03788313
2724,0.16602388
